image_path,similar_images,label
data/uob_image_set/13281183/13281183_2.jpg,"['data/uob_image_set/13281183/13281183_1.jpg', 'data/uob_image_set/13281183/13281183_4.jpg', 'data/uob_image_set/13281183/13281183_3.jpg', 'data/uob_image_set/13281183/13281183_0.jpg']",13281183
data/uob_image_set/13281183/13281183_3.jpg,"['data/uob_image_set/13281183/13281183_1.jpg', 'data/uob_image_set/13281183/13281183_2.jpg', 'data/uob_image_set/13281183/13281183_4.jpg', 'data/uob_image_set/13281183/13281183_0.jpg']",13281183
data/uob_image_set/14971938/14971938_4.jpg,"['data/uob_image_set/14971938/14971938_3.jpg', 'data/uob_image_set/14971938/14971938_2.jpg', 'data/uob_image_set/14971938/14971938_0.jpg', 'data/uob_image_set/14971938/14971938_1.jpg']",14971938
data/uob_image_set/14971938/14971938_0.jpg,"['data/uob_image_set/14971938/14971938_3.jpg', 'data/uob_image_set/14971938/14971938_2.jpg', 'data/uob_image_set/14971938/14971938_1.jpg', 'data/uob_image_set/14971938/14971938_4.jpg']",14971938
data/uob_image_set/14971938/14971938_1.jpg,"['data/uob_image_set/14971938/14971938_3.jpg', 'data/uob_image_set/14971938/14971938_2.jpg', 'data/uob_image_set/14971938/14971938_0.jpg', 'data/uob_image_set/14971938/14971938_4.jpg']",14971938
data/uob_image_set/14971938/14971938_3.jpg,"['data/uob_image_set/14971938/14971938_2.jpg', 'data/uob_image_set/14971938/14971938_0.jpg', 'data/uob_image_set/14971938/14971938_1.jpg', 'data/uob_image_set/14971938/14971938_4.jpg']",14971938
data/uob_image_set/14971938/14971938_2.jpg,"['data/uob_image_set/14971938/14971938_3.jpg', 'data/uob_image_set/14971938/14971938_0.jpg', 'data/uob_image_set/14971938/14971938_1.jpg', 'data/uob_image_set/14971938/14971938_4.jpg']",14971938
data/uob_image_set/15471784/15471784_2.jpg,"['data/uob_image_set/15471784/15471784_0.jpg', 'data/uob_image_set/15471784/15471784_1.jpg']",15471784
data/uob_image_set/15471784/15471784_1.jpg,"['data/uob_image_set/15471784/15471784_2.jpg', 'data/uob_image_set/15471784/15471784_0.jpg']",15471784
data/uob_image_set/15471784/15471784_0.jpg,"['data/uob_image_set/15471784/15471784_2.jpg', 'data/uob_image_set/15471784/15471784_1.jpg']",15471784
data/uob_image_set/15473027/15473027_0.jpg,"['data/uob_image_set/15473027/15473027_4.jpg', 'data/uob_image_set/15473027/15473027_2.jpg', 'data/uob_image_set/15473027/15473027_1.jpg', 'data/uob_image_set/15473027/15473027_3.jpg']",15473027
data/uob_image_set/15473027/15473027_1.jpg,"['data/uob_image_set/15473027/15473027_4.jpg', 'data/uob_image_set/15473027/15473027_2.jpg', 'data/uob_image_set/15473027/15473027_0.jpg', 'data/uob_image_set/15473027/15473027_3.jpg']",15473027
data/uob_image_set/15473027/15473027_3.jpg,"['data/uob_image_set/15473027/15473027_4.jpg', 'data/uob_image_set/15473027/15473027_2.jpg', 'data/uob_image_set/15473027/15473027_1.jpg', 'data/uob_image_set/15473027/15473027_0.jpg']",15473027
data/uob_image_set/15473027/15473027_2.jpg,"['data/uob_image_set/15473027/15473027_4.jpg', 'data/uob_image_set/15473027/15473027_1.jpg', 'data/uob_image_set/15473027/15473027_0.jpg', 'data/uob_image_set/15473027/15473027_3.jpg']",15473027
data/uob_image_set/15473027/15473027_4.jpg,"['data/uob_image_set/15473027/15473027_2.jpg', 'data/uob_image_set/15473027/15473027_1.jpg', 'data/uob_image_set/15473027/15473027_0.jpg', 'data/uob_image_set/15473027/15473027_3.jpg']",15473027
data/uob_image_set/14157436/14157436_3.jpg,"['data/uob_image_set/14157436/14157436_1.jpg', 'data/uob_image_set/14157436/14157436_0.jpg', 'data/uob_image_set/14157436/14157436_2.jpg', 'data/uob_image_set/14157436/14157436_4.jpg']",14157436
data/uob_image_set/14157436/14157436_2.jpg,"['data/uob_image_set/14157436/14157436_1.jpg', 'data/uob_image_set/14157436/14157436_0.jpg', 'data/uob_image_set/14157436/14157436_3.jpg', 'data/uob_image_set/14157436/14157436_4.jpg']",14157436
data/uob_image_set/14157436/14157436_0.jpg,"['data/uob_image_set/14157436/14157436_1.jpg', 'data/uob_image_set/14157436/14157436_2.jpg', 'data/uob_image_set/14157436/14157436_3.jpg', 'data/uob_image_set/14157436/14157436_4.jpg']",14157436
data/uob_image_set/14157436/14157436_1.jpg,"['data/uob_image_set/14157436/14157436_4.jpg', 'data/uob_image_set/14157436/14157436_0.jpg', 'data/uob_image_set/14157436/14157436_2.jpg', 'data/uob_image_set/14157436/14157436_3.jpg']",14157436
data/uob_image_set/14157436/14157436_4.jpg,"['data/uob_image_set/14157436/14157436_1.jpg', 'data/uob_image_set/14157436/14157436_0.jpg', 'data/uob_image_set/14157436/14157436_2.jpg', 'data/uob_image_set/14157436/14157436_3.jpg']",14157436
data/uob_image_set/16056096/16056096_0.jpg,['data/uob_image_set/16056096/16056096_1.jpg'],16056096
data/uob_image_set/16056096/16056096_1.jpg,['data/uob_image_set/16056096/16056096_0.jpg'],16056096
data/uob_image_set/13161780/13161780_4.jpg,"['data/uob_image_set/13161780/13161780_3.jpg', 'data/uob_image_set/13161780/13161780_1.jpg', 'data/uob_image_set/13161780/13161780_0.jpg', 'data/uob_image_set/13161780/13161780_2.jpg']",13161780
data/uob_image_set/13161780/13161780_2.jpg,"['data/uob_image_set/13161780/13161780_3.jpg', 'data/uob_image_set/13161780/13161780_4.jpg', 'data/uob_image_set/13161780/13161780_0.jpg', 'data/uob_image_set/13161780/13161780_1.jpg']",13161780
data/uob_image_set/13161780/13161780_3.jpg,"['data/uob_image_set/13161780/13161780_4.jpg', 'data/uob_image_set/13161780/13161780_0.jpg', 'data/uob_image_set/13161780/13161780_2.jpg', 'data/uob_image_set/13161780/13161780_1.jpg']",13161780
data/uob_image_set/13161780/13161780_1.jpg,"['data/uob_image_set/13161780/13161780_3.jpg', 'data/uob_image_set/13161780/13161780_4.jpg', 'data/uob_image_set/13161780/13161780_0.jpg', 'data/uob_image_set/13161780/13161780_2.jpg']",13161780
data/uob_image_set/13161780/13161780_0.jpg,"['data/uob_image_set/13161780/13161780_3.jpg', 'data/uob_image_set/13161780/13161780_4.jpg', 'data/uob_image_set/13161780/13161780_1.jpg', 'data/uob_image_set/13161780/13161780_2.jpg']",13161780
data/uob_image_set/15763063/15763063_2.jpg,"['data/uob_image_set/15763063/15763063_1.jpg', 'data/uob_image_set/15763063/15763063_0.jpg', 'data/uob_image_set/15763063/15763063_3.jpg']",15763063
data/uob_image_set/15763063/15763063_3.jpg,"['data/uob_image_set/15763063/15763063_1.jpg', 'data/uob_image_set/15763063/15763063_2.jpg', 'data/uob_image_set/15763063/15763063_0.jpg']",15763063
data/uob_image_set/15763063/15763063_1.jpg,"['data/uob_image_set/15763063/15763063_2.jpg', 'data/uob_image_set/15763063/15763063_0.jpg', 'data/uob_image_set/15763063/15763063_3.jpg']",15763063
data/uob_image_set/15763063/15763063_0.jpg,"['data/uob_image_set/15763063/15763063_2.jpg', 'data/uob_image_set/15763063/15763063_1.jpg', 'data/uob_image_set/15763063/15763063_3.jpg']",15763063
data/uob_image_set/15883008/15883008_4.jpg,"['data/uob_image_set/15883008/15883008_3.jpg', 'data/uob_image_set/15883008/15883008_1.jpg', 'data/uob_image_set/15883008/15883008_2.jpg', 'data/uob_image_set/15883008/15883008_0.jpg']",15883008
data/uob_image_set/15883008/15883008_1.jpg,"['data/uob_image_set/15883008/15883008_3.jpg', 'data/uob_image_set/15883008/15883008_4.jpg', 'data/uob_image_set/15883008/15883008_2.jpg', 'data/uob_image_set/15883008/15883008_0.jpg']",15883008
data/uob_image_set/15883008/15883008_0.jpg,"['data/uob_image_set/15883008/15883008_3.jpg', 'data/uob_image_set/15883008/15883008_4.jpg', 'data/uob_image_set/15883008/15883008_2.jpg', 'data/uob_image_set/15883008/15883008_1.jpg']",15883008
data/uob_image_set/15883008/15883008_2.jpg,"['data/uob_image_set/15883008/15883008_3.jpg', 'data/uob_image_set/15883008/15883008_4.jpg', 'data/uob_image_set/15883008/15883008_1.jpg', 'data/uob_image_set/15883008/15883008_0.jpg']",15883008
data/uob_image_set/15883008/15883008_3.jpg,"['data/uob_image_set/15883008/15883008_4.jpg', 'data/uob_image_set/15883008/15883008_2.jpg', 'data/uob_image_set/15883008/15883008_1.jpg', 'data/uob_image_set/15883008/15883008_0.jpg']",15883008
data/uob_image_set/13651100/13651100_1.jpg,"['data/uob_image_set/13651100/13651100_3.jpg', 'data/uob_image_set/13651100/13651100_0.jpg', 'data/uob_image_set/13651100/13651100_4.jpg', 'data/uob_image_set/13651100/13651100_2.jpg']",13651100
data/uob_image_set/13651100/13651100_0.jpg,"['data/uob_image_set/13651100/13651100_1.jpg', 'data/uob_image_set/13651100/13651100_3.jpg', 'data/uob_image_set/13651100/13651100_4.jpg', 'data/uob_image_set/13651100/13651100_2.jpg']",13651100
data/uob_image_set/13651100/13651100_2.jpg,"['data/uob_image_set/13651100/13651100_1.jpg', 'data/uob_image_set/13651100/13651100_3.jpg', 'data/uob_image_set/13651100/13651100_0.jpg', 'data/uob_image_set/13651100/13651100_4.jpg']",13651100
data/uob_image_set/13651100/13651100_3.jpg,"['data/uob_image_set/13651100/13651100_1.jpg', 'data/uob_image_set/13651100/13651100_0.jpg', 'data/uob_image_set/13651100/13651100_4.jpg', 'data/uob_image_set/13651100/13651100_2.jpg']",13651100
data/uob_image_set/13651100/13651100_4.jpg,"['data/uob_image_set/13651100/13651100_1.jpg', 'data/uob_image_set/13651100/13651100_3.jpg', 'data/uob_image_set/13651100/13651100_0.jpg', 'data/uob_image_set/13651100/13651100_2.jpg']",13651100
data/uob_image_set/15988592/15988592_1.jpg,"['data/uob_image_set/15988592/15988592_2.jpg', 'data/uob_image_set/15988592/15988592_0.jpg']",15988592
data/uob_image_set/15988592/15988592_0.jpg,"['data/uob_image_set/15988592/15988592_2.jpg', 'data/uob_image_set/15988592/15988592_1.jpg']",15988592
data/uob_image_set/15988592/15988592_2.jpg,"['data/uob_image_set/15988592/15988592_0.jpg', 'data/uob_image_set/15988592/15988592_1.jpg']",15988592
data/uob_image_set/15424129/15424129_2.jpg,"['data/uob_image_set/15424129/15424129_0.jpg', 'data/uob_image_set/15424129/15424129_1.jpg']",15424129
data/uob_image_set/15424129/15424129_0.jpg,"['data/uob_image_set/15424129/15424129_2.jpg', 'data/uob_image_set/15424129/15424129_1.jpg']",15424129
data/uob_image_set/15424129/15424129_1.jpg,"['data/uob_image_set/15424129/15424129_2.jpg', 'data/uob_image_set/15424129/15424129_0.jpg']",15424129
data/uob_image_set/14954275/14954275_1.jpg,"['data/uob_image_set/14954275/14954275_3.jpg', 'data/uob_image_set/14954275/14954275_4.jpg', 'data/uob_image_set/14954275/14954275_0.jpg', 'data/uob_image_set/14954275/14954275_2.jpg']",14954275
data/uob_image_set/14954275/14954275_0.jpg,"['data/uob_image_set/14954275/14954275_2.jpg', 'data/uob_image_set/14954275/14954275_4.jpg', 'data/uob_image_set/14954275/14954275_3.jpg', 'data/uob_image_set/14954275/14954275_1.jpg']",14954275
data/uob_image_set/14954275/14954275_2.jpg,"['data/uob_image_set/14954275/14954275_3.jpg', 'data/uob_image_set/14954275/14954275_4.jpg', 'data/uob_image_set/14954275/14954275_0.jpg', 'data/uob_image_set/14954275/14954275_1.jpg']",14954275
data/uob_image_set/14954275/14954275_3.jpg,"['data/uob_image_set/14954275/14954275_2.jpg', 'data/uob_image_set/14954275/14954275_4.jpg', 'data/uob_image_set/14954275/14954275_0.jpg', 'data/uob_image_set/14954275/14954275_1.jpg']",14954275
data/uob_image_set/14954275/14954275_4.jpg,"['data/uob_image_set/14954275/14954275_2.jpg', 'data/uob_image_set/14954275/14954275_3.jpg', 'data/uob_image_set/14954275/14954275_0.jpg', 'data/uob_image_set/14954275/14954275_1.jpg']",14954275
data/uob_image_set/16207769/16207769_1.jpg,"['data/uob_image_set/16207769/16207769_2.jpg', 'data/uob_image_set/16207769/16207769_0.jpg']",16207769
data/uob_image_set/16207769/16207769_0.jpg,"['data/uob_image_set/16207769/16207769_2.jpg', 'data/uob_image_set/16207769/16207769_1.jpg']",16207769
data/uob_image_set/16207769/16207769_2.jpg,"['data/uob_image_set/16207769/16207769_0.jpg', 'data/uob_image_set/16207769/16207769_1.jpg']",16207769
data/uob_image_set/16324455/16324455_3.jpg,"['data/uob_image_set/16324455/16324455_2.jpg', 'data/uob_image_set/16324455/16324455_1.jpg', 'data/uob_image_set/16324455/16324455_0.jpg', 'data/uob_image_set/16324455/16324455_4.jpg']",16324455
data/uob_image_set/16324455/16324455_2.jpg,"['data/uob_image_set/16324455/16324455_3.jpg', 'data/uob_image_set/16324455/16324455_1.jpg', 'data/uob_image_set/16324455/16324455_0.jpg', 'data/uob_image_set/16324455/16324455_4.jpg']",16324455
data/uob_image_set/16324455/16324455_0.jpg,"['data/uob_image_set/16324455/16324455_2.jpg', 'data/uob_image_set/16324455/16324455_3.jpg', 'data/uob_image_set/16324455/16324455_1.jpg', 'data/uob_image_set/16324455/16324455_4.jpg']",16324455
data/uob_image_set/16324455/16324455_1.jpg,"['data/uob_image_set/16324455/16324455_2.jpg', 'data/uob_image_set/16324455/16324455_3.jpg', 'data/uob_image_set/16324455/16324455_0.jpg', 'data/uob_image_set/16324455/16324455_4.jpg']",16324455
data/uob_image_set/16324455/16324455_4.jpg,"['data/uob_image_set/16324455/16324455_2.jpg', 'data/uob_image_set/16324455/16324455_3.jpg', 'data/uob_image_set/16324455/16324455_1.jpg', 'data/uob_image_set/16324455/16324455_0.jpg']",16324455
data/uob_image_set/16333086/16333086_1.jpg,"['data/uob_image_set/16333086/16333086_3.jpg', 'data/uob_image_set/16333086/16333086_2.jpg', 'data/uob_image_set/16333086/16333086_0.jpg']",16333086
data/uob_image_set/16333086/16333086_0.jpg,"['data/uob_image_set/16333086/16333086_3.jpg', 'data/uob_image_set/16333086/16333086_2.jpg', 'data/uob_image_set/16333086/16333086_1.jpg']",16333086
data/uob_image_set/16333086/16333086_2.jpg,"['data/uob_image_set/16333086/16333086_3.jpg', 'data/uob_image_set/16333086/16333086_1.jpg', 'data/uob_image_set/16333086/16333086_0.jpg']",16333086
data/uob_image_set/16333086/16333086_3.jpg,"['data/uob_image_set/16333086/16333086_2.jpg', 'data/uob_image_set/16333086/16333086_1.jpg', 'data/uob_image_set/16333086/16333086_0.jpg']",16333086
data/uob_image_set/15939176/15939176_3.jpg,"['data/uob_image_set/15939176/15939176_0.jpg', 'data/uob_image_set/15939176/15939176_1.jpg', 'data/uob_image_set/15939176/15939176_2.jpg']",15939176
data/uob_image_set/15939176/15939176_2.jpg,"['data/uob_image_set/15939176/15939176_0.jpg', 'data/uob_image_set/15939176/15939176_1.jpg', 'data/uob_image_set/15939176/15939176_3.jpg']",15939176
data/uob_image_set/15939176/15939176_0.jpg,"['data/uob_image_set/15939176/15939176_2.jpg', 'data/uob_image_set/15939176/15939176_1.jpg', 'data/uob_image_set/15939176/15939176_3.jpg']",15939176
data/uob_image_set/15939176/15939176_1.jpg,"['data/uob_image_set/15939176/15939176_0.jpg', 'data/uob_image_set/15939176/15939176_3.jpg', 'data/uob_image_set/15939176/15939176_2.jpg']",15939176
data/uob_image_set/15064891/15064891_3.jpg,"['data/uob_image_set/15064891/15064891_0.jpg', 'data/uob_image_set/15064891/15064891_1.jpg', 'data/uob_image_set/15064891/15064891_2.jpg']",15064891
data/uob_image_set/15064891/15064891_2.jpg,"['data/uob_image_set/15064891/15064891_3.jpg', 'data/uob_image_set/15064891/15064891_0.jpg', 'data/uob_image_set/15064891/15064891_1.jpg']",15064891
data/uob_image_set/15064891/15064891_0.jpg,"['data/uob_image_set/15064891/15064891_3.jpg', 'data/uob_image_set/15064891/15064891_1.jpg', 'data/uob_image_set/15064891/15064891_2.jpg']",15064891
data/uob_image_set/15064891/15064891_1.jpg,"['data/uob_image_set/15064891/15064891_0.jpg', 'data/uob_image_set/15064891/15064891_3.jpg', 'data/uob_image_set/15064891/15064891_2.jpg']",15064891
data/uob_image_set/14685906/14685906_4.jpg,"['data/uob_image_set/14685906/14685906_3.jpg', 'data/uob_image_set/14685906/14685906_2.jpg', 'data/uob_image_set/14685906/14685906_0.jpg', 'data/uob_image_set/14685906/14685906_1.jpg']",14685906
data/uob_image_set/14685906/14685906_2.jpg,"['data/uob_image_set/14685906/14685906_3.jpg', 'data/uob_image_set/14685906/14685906_1.jpg', 'data/uob_image_set/14685906/14685906_0.jpg', 'data/uob_image_set/14685906/14685906_4.jpg']",14685906
data/uob_image_set/14685906/14685906_3.jpg,"['data/uob_image_set/14685906/14685906_4.jpg', 'data/uob_image_set/14685906/14685906_2.jpg', 'data/uob_image_set/14685906/14685906_0.jpg', 'data/uob_image_set/14685906/14685906_1.jpg']",14685906
data/uob_image_set/14685906/14685906_1.jpg,"['data/uob_image_set/14685906/14685906_3.jpg', 'data/uob_image_set/14685906/14685906_2.jpg', 'data/uob_image_set/14685906/14685906_0.jpg', 'data/uob_image_set/14685906/14685906_4.jpg']",14685906
data/uob_image_set/14685906/14685906_0.jpg,"['data/uob_image_set/14685906/14685906_3.jpg', 'data/uob_image_set/14685906/14685906_2.jpg', 'data/uob_image_set/14685906/14685906_4.jpg', 'data/uob_image_set/14685906/14685906_1.jpg']",14685906
data/uob_image_set/15424778/15424778_2.jpg,"['data/uob_image_set/15424778/15424778_0.jpg', 'data/uob_image_set/15424778/15424778_3.jpg', 'data/uob_image_set/15424778/15424778_1.jpg', 'data/uob_image_set/15424778/15424778_4.jpg']",15424778
data/uob_image_set/15424778/15424778_3.jpg,"['data/uob_image_set/15424778/15424778_0.jpg', 'data/uob_image_set/15424778/15424778_2.jpg', 'data/uob_image_set/15424778/15424778_1.jpg', 'data/uob_image_set/15424778/15424778_4.jpg']",15424778
data/uob_image_set/15424778/15424778_1.jpg,"['data/uob_image_set/15424778/15424778_0.jpg', 'data/uob_image_set/15424778/15424778_3.jpg', 'data/uob_image_set/15424778/15424778_2.jpg', 'data/uob_image_set/15424778/15424778_4.jpg']",15424778
data/uob_image_set/15424778/15424778_0.jpg,"['data/uob_image_set/15424778/15424778_3.jpg', 'data/uob_image_set/15424778/15424778_2.jpg', 'data/uob_image_set/15424778/15424778_1.jpg', 'data/uob_image_set/15424778/15424778_4.jpg']",15424778
data/uob_image_set/15424778/15424778_4.jpg,"['data/uob_image_set/15424778/15424778_3.jpg', 'data/uob_image_set/15424778/15424778_2.jpg', 'data/uob_image_set/15424778/15424778_1.jpg', 'data/uob_image_set/15424778/15424778_0.jpg']",15424778
data/uob_image_set/16259342/16259342_2.jpg,"['data/uob_image_set/16259342/16259342_0.jpg', 'data/uob_image_set/16259342/16259342_3.jpg', 'data/uob_image_set/16259342/16259342_1.jpg']",16259342
data/uob_image_set/16259342/16259342_3.jpg,"['data/uob_image_set/16259342/16259342_0.jpg', 'data/uob_image_set/16259342/16259342_1.jpg', 'data/uob_image_set/16259342/16259342_2.jpg']",16259342
data/uob_image_set/16259342/16259342_1.jpg,"['data/uob_image_set/16259342/16259342_0.jpg', 'data/uob_image_set/16259342/16259342_3.jpg', 'data/uob_image_set/16259342/16259342_2.jpg']",16259342
data/uob_image_set/16259342/16259342_0.jpg,"['data/uob_image_set/16259342/16259342_3.jpg', 'data/uob_image_set/16259342/16259342_1.jpg', 'data/uob_image_set/16259342/16259342_2.jpg']",16259342
data/uob_image_set/15955453/15955453_1.jpg,"['data/uob_image_set/15955453/15955453_0.jpg', 'data/uob_image_set/15955453/15955453_4.jpg', 'data/uob_image_set/15955453/15955453_3.jpg', 'data/uob_image_set/15955453/15955453_2.jpg']",15955453
data/uob_image_set/15955453/15955453_0.jpg,"['data/uob_image_set/15955453/15955453_4.jpg', 'data/uob_image_set/15955453/15955453_3.jpg', 'data/uob_image_set/15955453/15955453_1.jpg', 'data/uob_image_set/15955453/15955453_2.jpg']",15955453
data/uob_image_set/15955453/15955453_2.jpg,"['data/uob_image_set/15955453/15955453_0.jpg', 'data/uob_image_set/15955453/15955453_4.jpg', 'data/uob_image_set/15955453/15955453_3.jpg', 'data/uob_image_set/15955453/15955453_1.jpg']",15955453
data/uob_image_set/15955453/15955453_3.jpg,"['data/uob_image_set/15955453/15955453_0.jpg', 'data/uob_image_set/15955453/15955453_4.jpg', 'data/uob_image_set/15955453/15955453_1.jpg', 'data/uob_image_set/15955453/15955453_2.jpg']",15955453
